UNDULATINE,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill
Alpha amyrin,0.488,0.004,0.851,0.005,Nill ,Nill,Nill ,Nill,0.069,0.005
Ambelline,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill
Beta amyrin,0.533,0.003,0.782,0.008,Nill ,Nill,Nill ,Nill, Pi,
ACRONYCINE,Nill ,Nill,Nill ,Nill,Nill ,Nill,0.418,0.021,Nill ,Nill
Lupeol,0.44,0.007,0.606,0.023,0.145,0.076,Nill ,Nill,0.047,0.017
Tangeretin,0.166,0.061,0.25,0.127,Nill ,Nill,0.493,0.011,Nill ,Nill
Alpha bergamotene,0.429,0.007,0.546,0.03,0.174,0.046,Nill ,Nill,0.05,0.014
Quercetin-tetramethyl ether,0.197,0.049,0.224,0.151,Nill ,Nill,0.758,0.004,Nill ,Nill
Artemetin,Nill ,Nill,0.189,0.186,Nill ,Nill,0.657,0.005,Nill ,Nill
Nitidine,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill
Crinamidine,Nill ,Nill,Nill ,Nill,0.134,0.093,Nill ,Nill,Nill ,Nill
SILYMARIN,0.404,0.01,Nill ,Nill,0.15,0.07,0.654,0.005,Nill ,Nill
Kaempferol-3-O-Arabinoside,Nill ,Nill,0.465,0.043,Nill ,Nill,0.898,0.003,Nill ,Nill
6-Hydroxyundulatine,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill
Akuammidine,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill
Voacangine,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill
Camptothecin,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill
Echitamine,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill
EMETINE,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill,Nill ,Nill
Tetrandrine,Nill ,Nill,Nill ,Nill,Nill ,Nill,0.223,0.157,Nill ,Nill
Cerivastatin,0.292,0.023,0.963,0.003,0.236,0.018,0.296,0.087,0.592,0.001
Fluvastatin,0.215,0.044,0.813,0.007,0.159,0.061,0.286,0.094,0.535,0.001
